journey_id	person_id	start_time	end_time	distance	main_mode	from_act	to_act	in_vehicle_distance	in_vehicle_time	access_walk_distance	access_walk_time	access_wait_time	first_boarding_stop	egress_walk_distance	egress_walk_time	last_alighting_stop	transfer_walk_distance	transfer_walk_time	transfer_wait_time	sample_selector
1804	457	21600	44136	25000.000	car	1803	7742	25000.000	22536	0.000	0	0	null	0.000	0	null	0.000	0	0	0.578802
8539	457	51336	53676	65000.000	car	7742	8802	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.495355
1801	458	21600	44100	25000.000	car	1800	7737	25000.000	22500	0.000	0	0	null	0.000	0	null	0.000	0	0	0.520846
8535	458	51300	53640	65000.000	car	7737	8797	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.091984
1810	455	21600	44208	25000.000	car	1809	7750	25000.000	22608	0.000	0	0	null	0.000	0	null	0.000	0	0	0.206514
8547	455	51408	53748	65000.000	car	7750	8810	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.111114
1807	456	21600	44172	25000.000	car	1806	7745	25000.000	22572	0.000	0	0	null	0.000	0	null	0.000	0	0	0.453850
8543	456	51372	53712	65000.000	car	7745	8806	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.180985
1798	459	21600	44064	25000.000	car	1797	7733	25000.000	22464	0.000	0	0	null	0.000	0	null	0.000	0	0	0.798941
8531	459	51264	53604	65000.000	car	7733	8794	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.552532
4960	131	21600	82008	25000.000	car	4959	11949	25000.000	60408	0.000	0	0	null	0.000	0	null	0.000	0	0	0.116923
12747	131	89208	91548	65000.000	car	11949	13010	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.159209
4993	130	21600	82404	25000.000	car	4992	11993	25000.000	60804	0.000	0	0	null	0.000	0	null	0.000	0	0	0.822651
12791	130	89604	91944	65000.000	car	11993	13053	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.316116
4561	143	21600	77220	25000.000	car	4560	11417	25000.000	55620	0.000	0	0	null	0.000	0	null	0.000	0	0	0.816893
12215	143	84420	86760	65000.000	car	11417	12477	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.801857
4528	144	21600	76824	25000.000	car	4527	11374	25000.000	55224	0.000	0	0	null	0.000	0	null	0.000	0	0	0.241994
12171	144	84024	86364	65000.000	car	11374	12434	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.234355
493	850	21600	28404	25000.000	car	492	6164	25000.000	6804	0.000	0	0	null	0.000	0	null	0.000	0	0	0.077627
6791	850	35604	37944	65000.000	car	6164	7053	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.344674
4495	145	21600	76428	25000.000	car	4494	11329	25000.000	54828	0.000	0	0	null	0.000	0	null	0.000	0	0	0.978729
12127	145	83628	85968	65000.000	car	11329	12390	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.160441
4462	146	21600	76032	25000.000	car	4461	11286	25000.000	54432	0.000	0	0	null	0.000	0	null	0.000	0	0	0.469301
12083	146	83232	85572	65000.000	car	11286	12346	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.590650
487	852	21600	28332	25000.000	car	486	6162	25000.000	6732	0.000	0	0	null	0.000	0	null	0.000	0	0	0.507166
6783	852	35532	37872	65000.000	car	6162	7046	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.021740
4429	147	21600	75636	25000.000	car	4428	11242	25000.000	54036	0.000	0	0	null	0.000	0	null	0.000	0	0	0.777744
12039	147	82836	85176	65000.000	car	11242	12302	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.141856
490	851	21600	28368	25000.000	car	489	6163	25000.000	6768	0.000	0	0	null	0.000	0	null	0.000	0	0	0.534566
6787	851	35568	37908	65000.000	car	6163	7049	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.734540
4396	148	21600	75240	25000.000	car	4395	11197	25000.000	53640	0.000	0	0	null	0.000	0	null	0.000	0	0	0.118005
11995	148	82440	84780	65000.000	car	11197	12257	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.532454
481	854	21600	28260	25000.000	car	480	6160	25000.000	6660	0.000	0	0	null	0.000	0	null	0.000	0	0	0.556683
6775	854	35460	37800	65000.000	car	6160	7037	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.155748
4363	149	21600	74844	25000.000	car	4362	11153	25000.000	53244	0.000	0	0	null	0.000	0	null	0.000	0	0	0.604746
11951	149	82044	84384	65000.000	car	11153	12213	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.718147
484	853	21600	28296	25000.000	car	483	6161	25000.000	6696	0.000	0	0	null	0.000	0	null	0.000	0	0	0.438139
6779	853	35496	37836	65000.000	car	6161	7042	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.218674
475	856	21600	28188	25000.000	car	474	6158	25000.000	6588	0.000	0	0	null	0.000	0	null	0.000	0	0	0.849777
6767	856	35388	37728	65000.000	car	6158	7029	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.419566
478	855	21600	28224	25000.000	car	477	6159	25000.000	6624	0.000	0	0	null	0.000	0	null	0.000	0	0	0.161119
6771	855	35424	37764	65000.000	car	6159	7033	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.352171
469	858	21600	28116	25000.000	car	468	6156	25000.000	6516	0.000	0	0	null	0.000	0	null	0.000	0	0	0.220195
6759	858	35316	37656	65000.000	car	6156	7022	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.031882
472	857	21600	28152	25000.000	car	471	6157	25000.000	6552	0.000	0	0	null	0.000	0	null	0.000	0	0	0.924765
6763	857	35352	37692	65000.000	car	6157	7025	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.954359
466	859	21600	28080	25000.000	car	465	6155	25000.000	6480	0.000	0	0	null	0.000	0	null	0.000	0	0	0.237694
6755	859	35280	37620	65000.000	car	6155	7017	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.181656
1789	461	21600	43956	25000.000	car	1788	7722	25000.000	22356	0.000	0	0	null	0.000	0	null	0.000	0	0	0.819681
8519	461	51156	53496	65000.000	car	7722	8782	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.120296
1792	460	21600	43992	25000.000	car	1791	7726	25000.000	22392	0.000	0	0	null	0.000	0	null	0.000	0	0	0.180730
8523	460	51192	53532	65000.000	car	7726	8785	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.938053
1786	462	21600	43920	25000.000	car	1785	7718	25000.000	22320	0.000	0	0	null	0.000	0	null	0.000	0	0	0.101926
8515	462	51120	53460	65000.000	car	7718	8777	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.589997
1783	463	21600	43884	25000.000	car	1782	7714	25000.000	22284	0.000	0	0	null	0.000	0	null	0.000	0	0	0.238516
8511	463	51084	53424	65000.000	car	7714	8773	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.244104
1780	464	21600	43848	25000.000	car	1779	7709	25000.000	22248	0.000	0	0	null	0.000	0	null	0.000	0	0	0.450695
8507	464	51048	53388	65000.000	car	7709	8770	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.369284
1777	465	21600	43812	25000.000	car	1776	7705	25000.000	22212	0.000	0	0	null	0.000	0	null	0.000	0	0	0.003204
8503	465	51012	53352	65000.000	car	7705	8766	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.321867
1774	466	21600	43776	25000.000	car	1773	7702	25000.000	22176	0.000	0	0	null	0.000	0	null	0.000	0	0	0.611958
8499	466	50976	53316	65000.000	car	7702	8762	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.107682
1771	467	21600	43740	25000.000	car	1770	7697	25000.000	22140	0.000	0	0	null	0.000	0	null	0.000	0	0	0.639839
8495	467	50940	53280	65000.000	car	7697	8758	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.792030
1768	468	21600	43704	25000.000	car	1767	7693	25000.000	22104	0.000	0	0	null	0.000	0	null	0.000	0	0	0.152443
8491	468	50904	53244	65000.000	car	7693	8753	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.818612
1765	469	21600	43668	25000.000	car	1764	7690	25000.000	22068	0.000	0	0	null	0.000	0	null	0.000	0	0	0.380606
8487	469	50868	53208	65000.000	car	7690	8750	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.624501
4660	140	21600	78408	25000.000	car	4659	11550	25000.000	56808	0.000	0	0	null	0.000	0	null	0.000	0	0	0.116606
12347	140	85608	87948	65000.000	car	11550	12609	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.168032
4594	142	21600	77616	25000.000	car	4593	11462	25000.000	56016	0.000	0	0	null	0.000	0	null	0.000	0	0	0.609869
12259	142	84816	87156	65000.000	car	11462	12521	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.064630
4627	141	21600	78012	25000.000	car	4626	11505	25000.000	56412	0.000	0	0	null	0.000	0	null	0.000	0	0	0.683121
12303	141	85212	87552	65000.000	car	11505	12566	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.405796
370	888	21600	26928	25000.000	car	369	6123	25000.000	5328	0.000	0	0	null	0.000	0	null	0.000	0	0	0.471223
6627	888	34128	36468	65000.000	car	6123	6890	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.544342
367	889	21600	26892	25000.000	car	366	6122	25000.000	5292	0.000	0	0	null	0.000	0	null	0.000	0	0	0.242927
6623	889	34092	36432	65000.000	car	6122	6886	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.183538
382	884	21600	27072	25000.000	car	381	6127	25000.000	5472	0.000	0	0	null	0.000	0	null	0.000	0	0	0.790328
6643	884	34272	36612	65000.000	car	6127	6906	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.645229
379	885	21600	27036	25000.000	car	378	6126	25000.000	5436	0.000	0	0	null	0.000	0	null	0.000	0	0	0.001067
6639	885	34236	36576	65000.000	car	6126	6902	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.405100
376	886	21600	27000	25000.000	car	375	6125	25000.000	5400	0.000	0	0	null	0.000	0	null	0.000	0	0	0.993065
6635	886	34200	36540	65000.000	car	6125	6897	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.209708
373	887	21600	26964	25000.000	car	372	6124	25000.000	5364	0.000	0	0	null	0.000	0	null	0.000	0	0	0.369304
6631	887	34164	36504	65000.000	car	6124	6894	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.848313
394	880	21600	27216	25000.000	car	393	6131	25000.000	5616	0.000	0	0	null	0.000	0	null	0.000	0	0	0.354457
6659	880	34416	36756	65000.000	car	6131	6921	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.147064
391	881	21600	27180	25000.000	car	390	6130	25000.000	5580	0.000	0	0	null	0.000	0	null	0.000	0	0	0.242570
6655	881	34380	36720	65000.000	car	6130	6917	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.335199
388	882	21600	27144	25000.000	car	387	6129	25000.000	5544	0.000	0	0	null	0.000	0	null	0.000	0	0	0.258900
6651	882	34344	36684	65000.000	car	6129	6913	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.725482
385	883	21600	27108	25000.000	car	384	6128	25000.000	5508	0.000	0	0	null	0.000	0	null	0.000	0	0	0.213330
6647	883	34308	36648	65000.000	car	6128	6910	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.513245
3334	1799	21600	62496	25000.000	car	3333	9781	25000.000	40896	0.000	0	0	null	0.000	0	null	0.000	0	0	0.527286
10579	1799	69696	72036	65000.000	car	9781	10841	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.723086
3340	1797	21600	62568	25000.000	car	3339	9790	25000.000	40968	0.000	0	0	null	0.000	0	null	0.000	0	0	0.894399
10587	1797	69768	72108	65000.000	car	9790	10850	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.941792
3337	1798	21600	62532	25000.000	car	3336	9785	25000.000	40932	0.000	0	0	null	0.000	0	null	0.000	0	0	0.284319
10583	1798	69732	72072	65000.000	car	9785	10845	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.696290
3346	1795	21600	62640	25000.000	car	3345	9797	25000.000	41040	0.000	0	0	null	0.000	0	null	0.000	0	0	0.610079
10595	1795	69840	72180	65000.000	car	9797	10857	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.800435
3343	1796	21600	62604	25000.000	car	3342	9794	25000.000	41004	0.000	0	0	null	0.000	0	null	0.000	0	0	0.234270
10591	1796	69804	72144	65000.000	car	9794	10854	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.450191
3352	1793	21600	62712	25000.000	car	3351	9805	25000.000	41112	0.000	0	0	null	0.000	0	null	0.000	0	0	0.641888
10603	1793	69912	72252	65000.000	car	9805	10865	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.592888
3349	1794	21600	62676	25000.000	car	3348	9801	25000.000	41076	0.000	0	0	null	0.000	0	null	0.000	0	0	0.692053
10599	1794	69876	72216	65000.000	car	9801	10862	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.122797
400	879	21600	27288	25000.000	car	399	6133	25000.000	5688	0.000	0	0	null	0.000	0	null	0.000	0	0	0.139793
6667	879	34488	36828	65000.000	car	6133	6930	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.199460
406	877	21600	27360	25000.000	car	405	6135	25000.000	5760	0.000	0	0	null	0.000	0	null	0.000	0	0	0.807098
6675	877	34560	36900	65000.000	car	6135	6938	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.854068
403	878	21600	27324	25000.000	car	402	6134	25000.000	5724	0.000	0	0	null	0.000	0	null	0.000	0	0	0.440740
6671	878	34524	36864	65000.000	car	6134	6934	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.320017
412	875	21600	27432	25000.000	car	411	6137	25000.000	5832	0.000	0	0	null	0.000	0	null	0.000	0	0	0.320371
6683	875	34632	36972	65000.000	car	6137	6945	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.955402
409	876	21600	27396	25000.000	car	408	6136	25000.000	5796	0.000	0	0	null	0.000	0	null	0.000	0	0	0.378269
6679	876	34596	36936	65000.000	car	6136	6942	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.080353
418	873	21600	27504	25000.000	car	417	6139	25000.000	5904	0.000	0	0	null	0.000	0	null	0.000	0	0	0.031919
6691	873	34704	37044	65000.000	car	6139	6953	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.650441
415	874	21600	27468	25000.000	car	414	6138	25000.000	5868	0.000	0	0	null	0.000	0	null	0.000	0	0	0.771886
6687	874	34668	37008	65000.000	car	6138	6950	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.477870
424	871	21600	27576	25000.000	car	423	6141	25000.000	5976	0.000	0	0	null	0.000	0	null	0.000	0	0	0.221661
6699	871	34776	37116	65000.000	car	6141	6962	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.571033
421	872	21600	27540	25000.000	car	420	6140	25000.000	5940	0.000	0	0	null	0.000	0	null	0.000	0	0	0.501242
6695	872	34740	37080	65000.000	car	6140	6958	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.594348
427	870	21600	27612	25000.000	car	426	6142	25000.000	6012	0.000	0	0	null	0.000	0	null	0.000	0	0	0.275437
6703	870	34812	37152	65000.000	car	6142	6965	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.181816
3388	1782	21600	63144	25000.000	car	3387	9853	25000.000	41544	0.000	0	0	null	0.000	0	null	0.000	0	0	0.793594
10651	1782	70344	72684	65000.000	car	9853	10914	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.577881
3385	1783	21600	63108	25000.000	car	3384	9850	25000.000	41508	0.000	0	0	null	0.000	0	null	0.000	0	0	0.109411
10647	1783	70308	72648	65000.000	car	9850	10910	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.513964
3382	1784	21600	63072	25000.000	car	3381	9846	25000.000	41472	0.000	0	0	null	0.000	0	null	0.000	0	0	0.775810
10643	1784	70272	72612	65000.000	car	9846	10905	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.313302
3379	1785	21600	63036	25000.000	car	3378	9841	25000.000	41436	0.000	0	0	null	0.000	0	null	0.000	0	0	0.968250
10639	1785	70236	72576	65000.000	car	9841	10902	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.025867
3376	1786	21600	63000	25000.000	car	3375	9837	25000.000	41400	0.000	0	0	null	0.000	0	null	0.000	0	0	0.203670
10635	1786	70200	72540	65000.000	car	9837	10898	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.278015
3373	1787	21600	62964	25000.000	car	3372	9833	25000.000	41364	0.000	0	0	null	0.000	0	null	0.000	0	0	0.277598
10631	1787	70164	72504	65000.000	car	9833	10894	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.010513
3370	1788	21600	62928	25000.000	car	3369	9830	25000.000	41328	0.000	0	0	null	0.000	0	null	0.000	0	0	0.117462
10627	1788	70128	72468	65000.000	car	9830	10890	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.182362
3367	1789	21600	62892	25000.000	car	3366	9826	25000.000	41292	0.000	0	0	null	0.000	0	null	0.000	0	0	0.362531
10623	1789	70092	72432	65000.000	car	9826	10886	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.842487
3361	1790	21600	62820	25000.000	car	3360	9817	25000.000	41220	0.000	0	0	null	0.000	0	null	0.000	0	0	0.066953
10615	1790	70020	72360	65000.000	car	9817	10878	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.781543
3355	1792	21600	62748	25000.000	car	3354	9810	25000.000	41148	0.000	0	0	null	0.000	0	null	0.000	0	0	0.576067
10607	1792	69948	72288	65000.000	car	9810	10869	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.030166
3358	1791	21600	62784	25000.000	car	3357	9814	25000.000	41184	0.000	0	0	null	0.000	0	null	0.000	0	0	0.380523
10611	1791	69984	72324	65000.000	car	9814	10874	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.427800
3400	1779	21600	63288	25000.000	car	3399	9870	25000.000	41688	0.000	0	0	null	0.000	0	null	0.000	0	0	0.212562
10667	1779	70488	72828	65000.000	car	9870	10930	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.711027
361	890	21600	26820	25000.000	car	360	6120	25000.000	5220	0.000	0	0	null	0.000	0	null	0.000	0	0	0.649487
6615	890	34020	36360	65000.000	car	6120	6878	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.011834
3418	1773	21600	63504	25000.000	car	3417	9893	25000.000	41904	0.000	0	0	null	0.000	0	null	0.000	0	0	0.178824
10691	1773	70704	73044	65000.000	car	9893	10954	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.022128
3415	1774	21600	63468	25000.000	car	3414	9890	25000.000	41868	0.000	0	0	null	0.000	0	null	0.000	0	0	0.382843
10687	1774	70668	73008	65000.000	car	9890	10950	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.473093
3424	1771	21600	63576	25000.000	car	3423	9901	25000.000	41976	0.000	0	0	null	0.000	0	null	0.000	0	0	0.851874
10699	1771	70776	73116	65000.000	car	9901	10962	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.987615
3421	1772	21600	63540	25000.000	car	3420	9898	25000.000	41940	0.000	0	0	null	0.000	0	null	0.000	0	0	0.430563
10695	1772	70740	73080	65000.000	car	9898	10958	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.888223
3406	1777	21600	63360	25000.000	car	3405	9878	25000.000	41760	0.000	0	0	null	0.000	0	null	0.000	0	0	0.629209
10675	1777	70560	72900	65000.000	car	9878	10938	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.906498
3403	1778	21600	63324	25000.000	car	3402	9874	25000.000	41724	0.000	0	0	null	0.000	0	null	0.000	0	0	0.842310
10671	1778	70524	72864	65000.000	car	9874	10934	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.671205
3412	1775	21600	63432	25000.000	car	3411	9885	25000.000	41832	0.000	0	0	null	0.000	0	null	0.000	0	0	0.059623
10683	1775	70632	72972	65000.000	car	9885	10946	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.084504
3409	1776	21600	63396	25000.000	car	3408	9882	25000.000	41796	0.000	0	0	null	0.000	0	null	0.000	0	0	0.937539
10679	1776	70596	72936	65000.000	car	9882	10941	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.829727
334	899	21600	26496	25000.000	car	333	6111	25000.000	4896	0.000	0	0	null	0.000	0	null	0.000	0	0	0.986747
6579	899	33696	36036	65000.000	car	6111	6841	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.443199
3391	1781	21600	63180	25000.000	car	3390	9857	25000.000	41580	0.000	0	0	null	0.000	0	null	0.000	0	0	0.423277
10655	1781	70380	72720	65000.000	car	9857	10918	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.759651
3394	1780	21600	63216	25000.000	car	3393	9862	25000.000	41616	0.000	0	0	null	0.000	0	null	0.000	0	0	0.121610
10659	1780	70416	72756	65000.000	car	9862	10922	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.539206
352	893	21600	26712	25000.000	car	351	6117	25000.000	5112	0.000	0	0	null	0.000	0	null	0.000	0	0	0.865657
6603	893	33912	36252	65000.000	car	6117	6866	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.258945
349	894	21600	26676	25000.000	car	348	6116	25000.000	5076	0.000	0	0	null	0.000	0	null	0.000	0	0	0.835056
6599	894	33876	36216	65000.000	car	6116	6861	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.739504
358	891	21600	26784	25000.000	car	357	6119	25000.000	5184	0.000	0	0	null	0.000	0	null	0.000	0	0	0.955250
6611	891	33984	36324	65000.000	car	6119	6874	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.387304
355	892	21600	26748	25000.000	car	354	6118	25000.000	5148	0.000	0	0	null	0.000	0	null	0.000	0	0	0.597718
6607	892	33948	36288	65000.000	car	6118	6869	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.300764
340	897	21600	26568	25000.000	car	339	6113	25000.000	4968	0.000	0	0	null	0.000	0	null	0.000	0	0	0.106252
6587	897	33768	36108	65000.000	car	6113	6850	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.367695
337	898	21600	26532	25000.000	car	336	6112	25000.000	4932	0.000	0	0	null	0.000	0	null	0.000	0	0	0.438487
6583	898	33732	36072	65000.000	car	6112	6846	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.388430
346	895	21600	26640	25000.000	car	345	6115	25000.000	5040	0.000	0	0	null	0.000	0	null	0.000	0	0	0.594190
6595	895	33840	36180	65000.000	car	6115	6858	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.848068
343	896	21600	26604	25000.000	car	342	6114	25000.000	5004	0.000	0	0	null	0.000	0	null	0.000	0	0	0.507798
6591	896	33804	36144	65000.000	car	6114	6853	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.313800
3445	1765	21600	63828	25000.000	car	3444	9929	25000.000	42228	0.000	0	0	null	0.000	0	null	0.000	0	0	0.811621
10727	1765	71028	73368	65000.000	car	9929	10989	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.738958
3448	1764	21600	63864	25000.000	car	3447	9934	25000.000	42264	0.000	0	0	null	0.000	0	null	0.000	0	0	0.457274
10731	1764	71064	73404	65000.000	car	9934	10994	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.555486
3439	1767	21600	63756	25000.000	car	3438	9922	25000.000	42156	0.000	0	0	null	0.000	0	null	0.000	0	0	0.248551
10719	1767	70956	73296	65000.000	car	9922	10982	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.286380
