activity_id	person_id	facility_id	type	start_time	end_time	x	y	sample_selector
9774	180	null	w	62424	69624	2500.000000	0.000000	0.206348
10834	180	null	h	71964	108000	-17500.000000	0.000000	0.982316
1896	429	null	h	0	21600	-17500.000000	0.000000	0.877928
7865	429	null	w	45252	52452	2500.000000	0.000000	0.073754
8926	429	null	h	54792	108000	-17500.000000	0.000000	0.622679
3294	181	null	h	0	21600	-17500.000000	0.000000	0.114483
9730	181	null	w	62028	69228	2500.000000	0.000000	0.517812
10790	181	null	h	71568	108000	-17500.000000	0.000000	0.975520
1899	428	null	h	0	21600	-17500.000000	0.000000	0.498686
7869	428	null	w	45288	52488	2500.000000	0.000000	0.955135
8930	428	null	h	54828	108000	-17500.000000	0.000000	0.293813
3261	182	null	h	0	21600	-17500.000000	0.000000	0.108249
9685	182	null	w	61632	68832	2500.000000	0.000000	0.823764
10746	182	null	h	71172	108000	-17500.000000	0.000000	0.330523
3228	183	null	h	0	21600	-17500.000000	0.000000	0.163046
9641	183	null	w	61236	68436	2500.000000	0.000000	0.979497
10702	183	null	h	70776	108000	-17500.000000	0.000000	0.635931
3195	184	null	h	0	21600	-17500.000000	0.000000	0.339061
9597	184	null	w	60840	68040	2500.000000	0.000000	0.808315
10657	184	null	h	70380	108000	-17500.000000	0.000000	0.621825
3162	185	null	h	0	21600	-17500.000000	0.000000	0.495562
9553	185	null	w	60444	67644	2500.000000	0.000000	0.665312
10614	185	null	h	69984	108000	-17500.000000	0.000000	0.296484
3129	186	null	h	0	21600	-17500.000000	0.000000	0.250936
9510	186	null	w	60048	67248	2500.000000	0.000000	0.092480
10569	186	null	h	69588	108000	-17500.000000	0.000000	0.165168
630	809	null	h	0	21600	-17500.000000	0.000000	0.156546
6232	809	null	w	30060	37260	2500.000000	0.000000	0.339821
7237	809	null	h	39600	108000	-17500.000000	0.000000	0.312072
633	808	null	h	0	21600	-17500.000000	0.000000	0.012091
6235	808	null	w	30096	37296	2500.000000	0.000000	0.788946
7241	808	null	h	39636	108000	-17500.000000	0.000000	0.162820
1920	421	null	h	0	21600	-17500.000000	0.000000	0.952935
7898	421	null	w	45540	52740	2500.000000	0.000000	0.626373
8958	421	null	h	55080	108000	-17500.000000	0.000000	0.706667
1923	420	null	h	0	21600	-17500.000000	0.000000	0.508088
7902	420	null	w	45576	52776	2500.000000	0.000000	0.675257
8962	420	null	h	55116	108000	-17500.000000	0.000000	0.369303
1914	423	null	h	0	21600	-17500.000000	0.000000	0.651507
7889	423	null	w	45468	52668	2500.000000	0.000000	0.637776
8950	423	null	h	55008	108000	-17500.000000	0.000000	0.351439
1917	422	null	h	0	21600	-17500.000000	0.000000	0.159997
7893	422	null	w	45504	52704	2500.000000	0.000000	0.246330
8954	422	null	h	55044	108000	-17500.000000	0.000000	0.165730
1908	425	null	h	0	21600	-17500.000000	0.000000	0.099510
7881	425	null	w	45396	52596	2500.000000	0.000000	0.925022
8942	425	null	h	54936	108000	-17500.000000	0.000000	0.082403
1911	424	null	h	0	21600	-17500.000000	0.000000	0.968713
7885	424	null	w	45432	52632	2500.000000	0.000000	0.217385
8946	424	null	h	54972	108000	-17500.000000	0.000000	0.450528
5460	116	null	h	0	21600	-17500.000000	0.000000	0.720234
12617	116	null	w	88020	95220	2500.000000	0.000000	0.583779
13592	116	null	h	97560	108000	-17500.000000	0.000000	0.022115
516	843	null	h	0	21600	-17500.000000	0.000000	0.128003
6172	843	null	w	28692	35892	2500.000000	0.000000	0.865522
7086	843	null	h	38232	108000	-17500.000000	0.000000	0.479718
5427	117	null	h	0	21600	-17500.000000	0.000000	0.507362
12573	117	null	w	87624	94824	2500.000000	0.000000	0.105898
13559	117	null	h	97164	108000	-17500.000000	0.000000	0.551692
519	842	null	h	0	21600	-17500.000000	0.000000	0.994772
6173	842	null	w	28728	35928	2500.000000	0.000000	0.114719
7090	842	null	h	38268	108000	-17500.000000	0.000000	0.421282
5526	114	null	h	0	21600	-17500.000000	0.000000	0.719027
12706	114	null	w	88812	96012	2500.000000	0.000000	0.889237
13658	114	null	h	98352	108000	-17500.000000	0.000000	0.434287
522	841	null	h	0	21600	-17500.000000	0.000000	0.324577
6174	841	null	w	28764	35964	2500.000000	0.000000	0.724283
7093	841	null	h	38304	108000	-17500.000000	0.000000	0.547463
5493	115	null	h	0	21600	-17500.000000	0.000000	0.293829
12662	115	null	w	88416	95616	2500.000000	0.000000	0.267968
13625	115	null	h	97956	108000	-17500.000000	0.000000	0.252702
525	840	null	h	0	21600	-17500.000000	0.000000	0.064255
6175	840	null	w	28800	36000	2500.000000	0.000000	0.870755
7098	840	null	h	38340	108000	-17500.000000	0.000000	0.470198
5592	112	null	h	0	21600	-17500.000000	0.000000	0.847308
12794	112	null	w	89604	96804	2500.000000	0.000000	0.400446
13724	112	null	h	99144	108000	-17500.000000	0.000000	0.940573
5559	113	null	h	0	21600	-17500.000000	0.000000	0.904368
12750	113	null	w	89208	96408	2500.000000	0.000000	0.901105
13691	113	null	h	98748	108000	-17500.000000	0.000000	0.843922
5658	110	null	h	0	21600	-17500.000000	0.000000	0.025748
12882	110	null	w	90396	97596	2500.000000	0.000000	0.927844
13790	110	null	h	99936	108000	-17500.000000	0.000000	0.654133
5625	111	null	h	0	21600	-17500.000000	0.000000	0.416702
12838	111	null	w	90000	97200	2500.000000	0.000000	0.960563
13757	111	null	h	99540	108000	-17500.000000	0.000000	0.404617
498	849	null	h	0	21600	-17500.000000	0.000000	0.109094
6166	849	null	w	28476	35676	2500.000000	0.000000	0.491290
7062	849	null	h	38016	108000	-17500.000000	0.000000	0.242237
501	848	null	h	0	21600	-17500.000000	0.000000	0.292580
6167	848	null	w	28512	35712	2500.000000	0.000000	0.488321
7066	848	null	h	38052	108000	-17500.000000	0.000000	0.893529
504	847	null	h	0	21600	-17500.000000	0.000000	0.477262
6168	847	null	w	28548	35748	2500.000000	0.000000	0.636959
7070	847	null	h	38088	108000	-17500.000000	0.000000	0.865462
507	846	null	h	0	21600	-17500.000000	0.000000	0.734643
6169	846	null	w	28584	35784	2500.000000	0.000000	0.452403
7073	846	null	h	38124	108000	-17500.000000	0.000000	0.310131
5394	118	null	h	0	21600	-17500.000000	0.000000	0.842196
12529	118	null	w	87228	94428	2500.000000	0.000000	0.438468
13526	118	null	h	96768	108000	-17500.000000	0.000000	0.926735
510	845	null	h	0	21600	-17500.000000	0.000000	0.888270
6170	845	null	w	28620	35820	2500.000000	0.000000	0.431556
7078	845	null	h	38160	108000	-17500.000000	0.000000	0.454800
5361	119	null	h	0	21600	-17500.000000	0.000000	0.756669
12486	119	null	w	86832	94032	2500.000000	0.000000	0.086542
13493	119	null	h	96372	108000	-17500.000000	0.000000	0.989148
513	844	null	h	0	21600	-17500.000000	0.000000	0.700918
6171	844	null	w	28656	35856	2500.000000	0.000000	0.814591
7082	844	null	h	38196	108000	-17500.000000	0.000000	0.932626
1875	435	null	h	0	21600	-17500.000000	0.000000	0.641647
7838	435	null	w	45000	52200	2500.000000	0.000000	0.421911
8898	435	null	h	54540	108000	-17500.000000	0.000000	0.151267
1872	436	null	h	0	21600	-17500.000000	0.000000	0.312369
7833	436	null	w	44964	52164	2500.000000	0.000000	0.090365
8894	436	null	h	54504	108000	-17500.000000	0.000000	0.692740
1881	433	null	h	0	21600	-17500.000000	0.000000	0.525784
7845	433	null	w	45072	52272	2500.000000	0.000000	0.775236
8906	433	null	h	54612	108000	-17500.000000	0.000000	0.853034
1878	434	null	h	0	21600	-17500.000000	0.000000	0.971991
7841	434	null	w	45036	52236	2500.000000	0.000000	0.355734
8902	434	null	h	54576	108000	-17500.000000	0.000000	0.941619
1887	431	null	h	0	21600	-17500.000000	0.000000	0.508756
7853	431	null	w	45144	52344	2500.000000	0.000000	0.805766
8914	431	null	h	54684	108000	-17500.000000	0.000000	0.020059
1884	432	null	h	0	21600	-17500.000000	0.000000	0.188342
7849	432	null	w	45108	52308	2500.000000	0.000000	0.232322
8910	432	null	h	54648	108000	-17500.000000	0.000000	0.484656
1890	430	null	h	0	21600	-17500.000000	0.000000	0.087057
7857	430	null	w	45180	52380	2500.000000	0.000000	0.248684
8917	430	null	h	54720	108000	-17500.000000	0.000000	0.091047
1863	439	null	h	0	21600	-17500.000000	0.000000	0.901331
7821	439	null	w	44856	52056	2500.000000	0.000000	0.610647
8881	439	null	h	54396	108000	-17500.000000	0.000000	0.480719
1869	437	null	h	0	21600	-17500.000000	0.000000	0.405796
7829	437	null	w	44928	52128	2500.000000	0.000000	0.461747
8890	437	null	h	54468	108000	-17500.000000	0.000000	0.879802
1866	438	null	h	0	21600	-17500.000000	0.000000	0.659151
7825	438	null	w	44892	52092	2500.000000	0.000000	0.333938
8886	438	null	h	54432	108000	-17500.000000	0.000000	0.423919
5160	125	null	h	0	21600	-17500.000000	0.000000	0.009200
12218	125	null	w	84420	91620	2500.000000	0.000000	0.448800
13278	125	null	h	93960	108000	-17500.000000	0.000000	0.513946
558	830	null	h	0	21600	-17500.000000	0.000000	0.234646
6186	830	null	w	29196	36396	2500.000000	0.000000	0.692334
7141	830	null	h	38736	108000	-17500.000000	0.000000	0.251906
5127	126	null	h	0	21600	-17500.000000	0.000000	0.088755
12173	126	null	w	84024	91224	2500.000000	0.000000	0.096863
13234	126	null	h	93564	108000	-17500.000000	0.000000	0.278233
5094	127	null	h	0	21600	-17500.000000	0.000000	0.653842
12129	127	null	w	83628	90828	2500.000000	0.000000	0.566667
13190	127	null	h	93168	108000	-17500.000000	0.000000	0.598917
552	832	null	h	0	21600	-17500.000000	0.000000	0.701318
6184	832	null	w	29124	36324	2500.000000	0.000000	0.832486
7133	832	null	h	38664	108000	-17500.000000	0.000000	0.029236
5061	128	null	h	0	21600	-17500.000000	0.000000	0.980173
12086	128	null	w	83232	90432	2500.000000	0.000000	0.182132
13145	128	null	h	92772	108000	-17500.000000	0.000000	0.814867
555	831	null	h	0	21600	-17500.000000	0.000000	0.126666
6185	831	null	w	29160	36360	2500.000000	0.000000	0.841475
7138	831	null	h	38700	108000	-17500.000000	0.000000	0.695081
5292	121	null	h	0	21600	-17500.000000	0.000000	0.320309
12394	121	null	w	86004	93204	2500.000000	0.000000	0.694911
13424	121	null	h	95544	108000	-17500.000000	0.000000	0.830880
5259	122	null	h	0	21600	-17500.000000	0.000000	0.928553
12349	122	null	w	85608	92808	2500.000000	0.000000	0.635344
13391	122	null	h	95148	108000	-17500.000000	0.000000	0.030509
5226	123	null	h	0	21600	-17500.000000	0.000000	0.732446
12305	123	null	w	85212	92412	2500.000000	0.000000	0.525647
13358	123	null	h	94752	108000	-17500.000000	0.000000	0.810941
5193	124	null	h	0	21600	-17500.000000	0.000000	0.395953
12262	124	null	w	84816	92016	2500.000000	0.000000	0.741323
13322	124	null	h	94356	108000	-17500.000000	0.000000	0.362594
534	838	null	h	0	21600	-17500.000000	0.000000	0.037929
6178	838	null	w	28908	36108	2500.000000	0.000000	0.305291
7110	838	null	h	38448	108000	-17500.000000	0.000000	0.754462
537	837	null	h	0	21600	-17500.000000	0.000000	0.689019
6179	837	null	w	28944	36144	2500.000000	0.000000	0.965580
7113	837	null	h	38484	108000	-17500.000000	0.000000	0.181350
531	839	null	h	0	21600	-17500.000000	0.000000	0.896888
6177	839	null	w	28872	36072	2500.000000	0.000000	0.141350
7105	839	null	h	38412	108000	-17500.000000	0.000000	0.443330
5028	129	null	h	0	21600	-17500.000000	0.000000	0.061844
12042	129	null	w	82836	90036	2500.000000	0.000000	0.278624
13101	129	null	h	92376	108000	-17500.000000	0.000000	0.544644
546	834	null	h	0	21600	-17500.000000	0.000000	0.014542
6182	834	null	w	29052	36252	2500.000000	0.000000	0.322617
7126	834	null	h	38592	108000	-17500.000000	0.000000	0.918906
549	833	null	h	0	21600	-17500.000000	0.000000	0.142306
6183	833	null	w	29088	36288	2500.000000	0.000000	0.316525
7129	833	null	h	38628	108000	-17500.000000	0.000000	0.867585
540	836	null	h	0	21600	-17500.000000	0.000000	0.525287
6180	836	null	w	28980	36180	2500.000000	0.000000	0.531730
7117	836	null	h	38520	108000	-17500.000000	0.000000	0.761003
543	835	null	h	0	21600	-17500.000000	0.000000	0.126280
6181	835	null	w	29016	36216	2500.000000	0.000000	0.622514
7122	835	null	h	38556	108000	-17500.000000	0.000000	0.538911
1845	444	null	h	0	21600	-17500.000000	0.000000	0.656839
7798	444	null	w	44640	51840	2500.000000	0.000000	0.647825
8858	444	null	h	54180	108000	-17500.000000	0.000000	0.975306
1842	445	null	h	0	21600	-17500.000000	0.000000	0.394072
7794	445	null	w	44604	51804	2500.000000	0.000000	0.583344
8854	445	null	h	54144	108000	-17500.000000	0.000000	0.284023
1839	446	null	h	0	21600	-17500.000000	0.000000	0.828662
7790	446	null	w	44568	51768	2500.000000	0.000000	0.613647
8850	446	null	h	54108	108000	-17500.000000	0.000000	0.103350
1836	447	null	h	0	21600	-17500.000000	0.000000	0.032905
7786	447	null	w	44532	51732	2500.000000	0.000000	0.978083
8845	447	null	h	54072	108000	-17500.000000	0.000000	0.405884
1857	440	null	h	0	21600	-17500.000000	0.000000	0.681522
7813	440	null	w	44784	51984	2500.000000	0.000000	0.976840
8874	440	null	h	54324	108000	-17500.000000	0.000000	0.996943
1854	441	null	h	0	21600	-17500.000000	0.000000	0.899288
7809	441	null	w	44748	51948	2500.000000	0.000000	0.760284
8870	441	null	h	54288	108000	-17500.000000	0.000000	0.157986
1851	442	null	h	0	21600	-17500.000000	0.000000	0.884188
7805	442	null	w	44712	51912	2500.000000	0.000000	0.255027
8866	442	null	h	54252	108000	-17500.000000	0.000000	0.465900
1848	443	null	h	0	21600	-17500.000000	0.000000	0.574571
7801	443	null	w	44676	51876	2500.000000	0.000000	0.165913
8862	443	null	h	54216	108000	-17500.000000	0.000000	0.011463
5325	120	null	h	0	21600	-17500.000000	0.000000	0.306703
12438	120	null	w	86400	93600	2500.000000	0.000000	0.426658
13457	120	null	h	95940	108000	-17500.000000	0.000000	0.054854
1833	448	null	h	0	21600	-17500.000000	0.000000	0.048416
7782	448	null	w	44496	51696	2500.000000	0.000000	0.179390
8841	448	null	h	54036	108000	-17500.000000	0.000000	0.491788
1830	449	null	h	0	21600	-17500.000000	0.000000	0.596841
7778	449	null	w	44460	51660	2500.000000	0.000000	0.619322
8837	449	null	h	54000	108000	-17500.000000	0.000000	0.544543
4860	134	null	h	0	21600	-17500.000000	0.000000	0.447466
11818	134	null	w	80820	88020	2500.000000	0.000000	0.420509
12877	134	null	h	90360	108000	-17500.000000	0.000000	0.396656
456	861	null	h	0	21600	-17500.000000	0.000000	0.828788
6152	861	null	w	27972	35172	2500.000000	0.000000	0.506101
7005	861	null	h	37512	108000	-17500.000000	0.000000	0.339729
4827	135	null	h	0	21600	-17500.000000	0.000000	0.146348
11773	135	null	w	80424	87624	2500.000000	0.000000	0.429941
12834	135	null	h	89964	108000	-17500.000000	0.000000	0.429982
459	860	null	h	0	21600	-17500.000000	0.000000	0.614095
6153	860	null	w	28008	35208	2500.000000	0.000000	0.377146
7010	860	null	h	37548	108000	-17500.000000	0.000000	0.806477
4926	132	null	h	0	21600	-17500.000000	0.000000	0.238314
11905	132	null	w	81612	88812	2500.000000	0.000000	0.346174
12966	132	null	h	91152	108000	-17500.000000	0.000000	0.758415
4893	133	null	h	0	21600	-17500.000000	0.000000	0.449703
11862	133	null	w	81216	88416	2500.000000	0.000000	0.223569
12921	133	null	h	90756	108000	-17500.000000	0.000000	0.383960
4728	138	null	h	0	21600	-17500.000000	0.000000	0.483149
11642	138	null	w	79236	86436	2500.000000	0.000000	0.969937
12701	138	null	h	88776	108000	-17500.000000	0.000000	0.424552
444	865	null	h	0	21600	-17500.000000	0.000000	0.623426
6148	865	null	w	27828	35028	2500.000000	0.000000	0.146264
6989	865	null	h	37368	108000	-17500.000000	0.000000	0.120697
4695	139	null	h	0	21600	-17500.000000	0.000000	0.417257
11597	139	null	w	78840	86040	2500.000000	0.000000	0.012856
12657	139	null	h	88380	108000	-17500.000000	0.000000	0.439898
447	864	null	h	0	21600	-17500.000000	0.000000	0.372603
6149	864	null	w	27864	35064	2500.000000	0.000000	0.722752
6993	864	null	h	37404	108000	-17500.000000	0.000000	0.294071
4794	136	null	h	0	21600	-17500.000000	0.000000	0.528703
11729	136	null	w	80028	87228	2500.000000	0.000000	0.906768
12789	136	null	h	89568	108000	-17500.000000	0.000000	0.282373
450	863	null	h	0	21600	-17500.000000	0.000000	0.287636
6150	863	null	w	27900	35100	2500.000000	0.000000	0.666613
6998	863	null	h	37440	108000	-17500.000000	0.000000	0.259141
4761	137	null	h	0	21600	-17500.000000	0.000000	0.038904
11685	137	null	w	79632	86832	2500.000000	0.000000	0.312173
12745	137	null	h	89172	108000	-17500.000000	0.000000	0.286431
453	862	null	h	0	21600	-17500.000000	0.000000	0.931304
6151	862	null	w	27936	35136	2500.000000	0.000000	0.779639
7001	862	null	h	37476	108000	-17500.000000	0.000000	0.353983
432	869	null	h	0	21600	-17500.000000	0.000000	0.460076
6144	869	null	w	27684	34884	2500.000000	0.000000	0.483781
6973	869	null	h	37224	108000	-17500.000000	0.000000	0.434138
435	868	null	h	0	21600	-17500.000000	0.000000	0.991882
6145	868	null	w	27720	34920	2500.000000	0.000000	0.206304
6978	868	null	h	37260	108000	-17500.000000	0.000000	0.951703
438	867	null	h	0	21600	-17500.000000	0.000000	0.327662
6146	867	null	w	27756	34956	2500.000000	0.000000	0.925251
6982	867	null	h	37296	108000	-17500.000000	0.000000	0.525242
441	866	null	h	0	21600	-17500.000000	0.000000	0.859482
6147	866	null	w	27792	34992	2500.000000	0.000000	0.780318
6986	866	null	h	37332	108000	-17500.000000	0.000000	0.903499
1824	450	null	h	0	21600	-17500.000000	0.000000	0.250940
7770	450	null	w	44388	51588	2500.000000	0.000000	0.462783
8830	450	null	h	53928	108000	-17500.000000	0.000000	0.862602
1815	453	null	h	0	21600	-17500.000000	0.000000	0.589042
7758	453	null	w	44280	51480	2500.000000	0.000000	0.527550
8817	453	null	h	53820	108000	-17500.000000	0.000000	0.144120
1812	454	null	h	0	21600	-17500.000000	0.000000	0.140848
7753	454	null	w	44244	51444	2500.000000	0.000000	0.579262
8813	454	null	h	53784	108000	-17500.000000	0.000000	0.972513
1821	451	null	h	0	21600	-17500.000000	0.000000	0.740259
7766	451	null	w	44352	51552	2500.000000	0.000000	0.428897
8825	451	null	h	53892	108000	-17500.000000	0.000000	0.034088
1818	452	null	h	0	21600	-17500.000000	0.000000	0.416660
7762	452	null	w	44316	51516	2500.000000	0.000000	0.839578
8822	452	null	h	53856	108000	-17500.000000	0.000000	0.570339
1803	457	null	h	0	21600	-17500.000000	0.000000	0.436478
7742	457	null	w	44136	51336	2500.000000	0.000000	0.418227
8802	457	null	h	53676	108000	-17500.000000	0.000000	0.667329
1800	458	null	h	0	21600	-17500.000000	0.000000	0.464214
7737	458	null	w	44100	51300	2500.000000	0.000000	0.688418
8797	458	null	h	53640	108000	-17500.000000	0.000000	0.860569
1809	455	null	h	0	21600	-17500.000000	0.000000	0.205116
7750	455	null	w	44208	51408	2500.000000	0.000000	0.408570
8810	455	null	h	53748	108000	-17500.000000	0.000000	0.375508
1806	456	null	h	0	21600	-17500.000000	0.000000	0.216644
7745	456	null	w	44172	51372	2500.000000	0.000000	0.170459
8806	456	null	h	53712	108000	-17500.000000	0.000000	0.253383
1797	459	null	h	0	21600	-17500.000000	0.000000	0.217449
7733	459	null	w	44064	51264	2500.000000	0.000000	0.315277
8794	459	null	h	53604	108000	-17500.000000	0.000000	0.680190
4959	131	null	h	0	21600	-17500.000000	0.000000	0.599407
11949	131	null	w	82008	89208	2500.000000	0.000000	0.987934
13010	131	null	h	91548	108000	-17500.000000	0.000000	0.911029
4992	130	null	h	0	21600	-17500.000000	0.000000	0.573134
11993	130	null	w	82404	89604	2500.000000	0.000000	0.536180
13053	130	null	h	91944	108000	-17500.000000	0.000000	0.071985
4560	143	null	h	0	21600	-17500.000000	0.000000	0.667323
11417	143	null	w	77220	84420	2500.000000	0.000000	0.222163
12477	143	null	h	86760	108000	-17500.000000	0.000000	0.976974
4527	144	null	h	0	21600	-17500.000000	0.000000	0.334368
11374	144	null	w	76824	84024	2500.000000	0.000000	0.910438
