trip_id	journey_id	start_time	end_time	distance	mode	line	route	boarding_stop	alighting_stop	sample_selector
10824	10823	71892	74232	65000.000	car					0.268309
3521	3520	21600	64728	25000.000	car					0.285269
10828	10827	71928	74268	65000.000	car					0.621213
3512	3511	21600	64620	25000.000	car					0.581007
10816	10815	71820	74160	65000.000	car					0.266248
3515	3514	21600	64656	25000.000	car					0.961001
10820	10819	71856	74196	65000.000	car					0.803422
3506	3505	21600	64548	25000.000	car					0.550623
10808	10807	71748	74088	65000.000	car					0.159595
3509	3508	21600	64584	25000.000	car					0.050191
10812	10811	71784	74124	65000.000	car					0.475811
3500	3499	21600	64476	25000.000	car					0.395816
10800	10799	71676	74016	65000.000	car					0.922533
3503	3502	21600	64512	25000.000	car					0.541804
10804	10803	71712	74052	65000.000	car					0.146946
3560	3559	21600	65196	25000.000	car					0.879254
10880	10879	72396	74736	65000.000	car					0.440927
3548	3547	21600	65052	25000.000	car					0.306868
10864	10863	72252	74592	65000.000	car					0.605567
3551	3550	21600	65088	25000.000	car					0.656281
10868	10867	72288	74628	65000.000	car					0.477464
3554	3553	21600	65124	25000.000	car					0.673640
10872	10871	72324	74664	65000.000	car					0.362145
3557	3556	21600	65160	25000.000	car					0.594958
10876	10875	72360	74700	65000.000	car					0.371833
3536	3535	21600	64908	25000.000	car					0.198979
10848	10847	72108	74448	65000.000	car					0.221441
3539	3538	21600	64944	25000.000	car					0.163819
10852	10851	72144	74484	65000.000	car					0.226415
3542	3541	21600	64980	25000.000	car					0.684908
10856	10855	72180	74520	65000.000	car					0.563149
3545	3544	21600	65016	25000.000	car					0.963029
10860	10859	72216	74556	65000.000	car					0.569020
3533	3532	21600	64872	25000.000	car					0.299870
10844	10843	72072	74412	65000.000	car					0.908500
2162	2161	21600	48420	25000.000	car					0.259501
9016	9015	55620	57960	65000.000	car					0.868980
2129	2128	21600	48024	25000.000	car					0.323070
8972	8971	55224	57564	65000.000	car					0.101196
2228	2227	21600	49212	25000.000	car					0.785825
9104	9103	56412	58752	65000.000	car					0.316311
2195	2194	21600	48816	25000.000	car					0.206407
9060	9059	56016	58356	65000.000	car					0.053265
2030	2029	21600	46836	25000.000	car					0.300279
8840	8839	54036	56376	65000.000	car					0.507457
2096	2095	21600	47628	25000.000	car					0.432737
8928	8927	54828	57168	65000.000	car					0.794384
2063	2062	21600	47232	25000.000	car					0.251123
8884	8883	54432	56772	65000.000	car					0.963909
1895	1894	21600	45216	25000.000	car					0.804243
8660	8659	52416	54756	65000.000	car					0.232714
1928	1927	21600	45612	25000.000	car					0.910322
8704	8703	52812	55152	65000.000	car					0.137301
1961	1960	21600	46008	25000.000	car					0.005033
8748	8747	53208	55548	65000.000	car					0.973983
1994	1993	21600	46404	25000.000	car					0.154019
8792	8791	53604	55944	65000.000	car					0.918823
2594	2593	21600	53604	25000.000	car					0.404295
9592	9591	60804	63144	65000.000	car					0.063069
2561	2560	21600	53208	25000.000	car					0.580538
9548	9547	60408	62748	65000.000	car					0.911147
2528	2527	21600	52812	25000.000	car					0.378626
9504	9503	60012	62352	65000.000	car					0.090075
2495	2494	21600	52416	25000.000	car					0.329614
9460	9459	59616	61956	65000.000	car					0.373734
2462	2461	21600	52020	25000.000	car					0.884799
9416	9415	59220	61560	65000.000	car					0.644213
2429	2428	21600	51624	25000.000	car					0.053645
9372	9371	58824	61164	65000.000	car					0.900368
2396	2395	21600	51228	25000.000	car					0.479212
9328	9327	58428	60768	65000.000	car					0.178851
2363	2362	21600	50832	25000.000	car					0.294869
9284	9283	58032	60372	65000.000	car					0.410893
2327	2326	21600	50400	25000.000	car					0.501651
9236	9235	57600	59940	65000.000	car					0.467008
2261	2260	21600	49608	25000.000	car					0.640143
9148	9147	56808	59148	65000.000	car					0.864260
2294	2293	21600	50004	25000.000	car					0.184481
9192	9191	57204	59544	65000.000	car					0.647221
2999	2998	21600	58464	25000.000	car					0.602903
10132	10131	65664	68004	65000.000	car					0.450602
3665	3664	21600	66456	25000.000	car					0.151757
11020	11019	73656	75996	65000.000	car					0.475983
3332	3331	21600	62460	25000.000	car					0.162285
10576	10575	69660	72000	65000.000	car					0.666855
4331	4330	21600	74448	25000.000	car					0.195493
11908	11907	81648	83988	65000.000	car					0.577486
3998	3997	21600	70452	25000.000	car					0.261627
11464	11463	77652	79992	65000.000	car					0.190628
4997	4996	21600	82440	25000.000	car					0.590015
12796	12795	89640	91980	65000.000	car					0.898836
4664	4663	21600	78444	25000.000	car					0.618691
12352	12351	85644	87984	65000.000	car					0.454957
5663	5662	21600	90432	25000.000	car					0.183128
13597	13596	97632	99972	65000.000	car					0.095591
5330	5329	21600	86436	25000.000	car					0.760989
13240	13239	93636	95976	65000.000	car					0.203382
2627	2626	21600	54000	25000.000	car					0.410041
9636	9635	61200	63540	65000.000	car					0.466829
2663	2662	21600	54432	25000.000	car					0.901470
9684	9683	61632	63972	65000.000	car					0.528425
5996	5995	21600	94428	25000.000	car					0.459693
13930	13929	101628	103968	65000.000	car					0.281100
698	697	21600	30852	25000.000	car					0.789256
7064	7063	38052	40392	65000.000	car					0.221955
731	730	21600	31248	25000.000	car					0.502136
7108	7107	38448	40788	65000.000	car					0.756668
764	763	21600	31644	25000.000	car					0.980730
7152	7151	38844	41184	65000.000	car					0.994816
596	595	21600	29628	25000.000	car					0.000976
6928	6927	36828	39168	65000.000	car					0.625325
563	562	21600	29232	25000.000	car					0.598619
6884	6883	36432	38772	65000.000	car					0.854133
662	661	21600	30420	25000.000	car					0.199019
7016	7015	37620	39960	65000.000	car					0.584607
629	628	21600	30024	25000.000	car					0.898143
6972	6971	37224	39564	65000.000	car					0.805413
464	463	21600	28044	25000.000	car					0.312975
6752	6751	35244	37584	65000.000	car					0.166116
431	430	21600	27648	25000.000	car					0.204058
6708	6707	34848	37188	65000.000	car					0.015227
530	529	21600	28836	25000.000	car					0.410696
6840	6839	36036	38376	65000.000	car					0.677480
497	496	21600	28440	25000.000	car					0.681691
6796	6795	35640	37980	65000.000	car					0.618287
1097	1096	21600	35640	25000.000	car					0.400235
7596	7595	42840	45180	65000.000	car					0.143644
1130	1129	21600	36036	25000.000	car					0.166773
7640	7639	43236	45576	65000.000	car					0.766123
1031	1030	21600	34848	25000.000	car					0.734394
7508	7507	42048	44388	65000.000	car					0.233059
1064	1063	21600	35244	25000.000	car					0.908023
7552	7551	42444	44784	65000.000	car					0.126415
995	994	21600	34416	25000.000	car					0.949163
7460	7459	41616	43956	65000.000	car					0.331081
962	961	21600	34020	25000.000	car					0.624631
7416	7415	41220	43560	65000.000	car					0.482149
929	928	21600	33624	25000.000	car					0.803809
7372	7371	40824	43164	65000.000	car					0.463582
896	895	21600	33228	25000.000	car					0.096827
7328	7327	40428	42768	65000.000	car					0.025028
863	862	21600	32832	25000.000	car					0.789886
7284	7283	40032	42372	65000.000	car					0.097391
830	829	21600	32436	25000.000	car					0.486953
7240	7239	39636	41976	65000.000	car					0.361413
797	796	21600	32040	25000.000	car					0.013990
7196	7195	39240	41580	65000.000	car					0.791476
1364	1363	21600	38844	25000.000	car					0.423403
7952	7951	46044	48384	65000.000	car					0.672236
1397	1396	21600	39240	25000.000	car					0.744175
7996	7995	46440	48780	65000.000	car					0.756524
1430	1429	21600	39636	25000.000	car					0.309608
8040	8039	46836	49176	65000.000	car					0.208007
1463	1462	21600	40032	25000.000	car					0.224008
8084	8083	47232	49572	65000.000	car					0.035275
1496	1495	21600	40428	25000.000	car					0.381114
8128	8127	47628	49968	65000.000	car					0.720592
3668	3667	21600	66492	25000.000	car					0.104633
11024	11023	73692	76032	65000.000	car					0.848129
3671	3670	21600	66528	25000.000	car					0.308745
11028	11027	73728	76068	65000.000	car					0.195968
3680	3679	21600	66636	25000.000	car					0.099117
11040	11039	73836	76176	65000.000	car					0.686398
3683	3682	21600	66672	25000.000	car					0.014655
11044	11043	73872	76212	65000.000	car					0.564685
3674	3673	21600	66564	25000.000	car					0.221806
11032	11031	73764	76104	65000.000	car					0.679464
3677	3676	21600	66600	25000.000	car					0.257660
11036	11035	73800	76140	65000.000	car					0.934163
1196	1195	21600	36828	25000.000	car					0.407437
7728	7727	44028	46368	65000.000	car					0.233907
1163	1162	21600	36432	25000.000	car					0.178096
7684	7683	43632	45972	65000.000	car					0.360933
1262	1261	21600	37620	25000.000	car					0.001066
7816	7815	44820	47160	65000.000	car					0.736503
1229	1228	21600	37224	25000.000	car					0.641130
7772	7771	44424	46764	65000.000	car					0.610272
1328	1327	21600	38412	25000.000	car					0.833271
7904	7903	45612	47952	65000.000	car					0.444582
1295	1294	21600	38016	25000.000	car					0.948401
7860	7859	45216	47556	65000.000	car					0.630666
1697	1696	21600	42840	25000.000	car					0.530062
8396	8395	50040	52380	65000.000	car					0.444311
1730	1729	21600	43236	25000.000	car					0.415229
8440	8439	50436	52776	65000.000	car					0.293779
1829	1828	21600	44424	25000.000	car					0.709972
8572	8571	51624	53964	65000.000	car					0.549551
1862	1861	21600	44820	25000.000	car					0.845632
8616	8615	52020	54360	65000.000	car					0.056206
5003	5002	21600	82512	25000.000	car					0.570226
12804	12803	89712	92052	65000.000	car					0.222592
1763	1762	21600	43632	25000.000	car					0.037995
8484	8483	50832	53172	65000.000	car					0.623418
5000	4999	21600	82476	25000.000	car					0.509857
12800	12799	89676	92016	65000.000	car					0.426451
1796	1795	21600	44028	25000.000	car					0.875330
8528	8527	51228	53568	65000.000	car					0.022044
1628	1627	21600	42012	25000.000	car					0.252273
8304	8303	49212	51552	65000.000	car					0.841852
1595	1594	21600	41616	25000.000	car					0.097443
8260	8259	48816	51156	65000.000	car					0.093755
1562	1561	21600	41220	25000.000	car					0.956984
8216	8215	48420	50760	65000.000	car					0.097525
1529	1528	21600	40824	25000.000	car					0.616522
8172	8171	48024	50364	65000.000	car					0.739323
1661	1660	21600	42408	25000.000	car					0.015820
8348	8347	49608	51948	65000.000	car					0.738975
5021	5020	21600	82728	25000.000	car					0.868336
12828	12827	89928	92268	65000.000	car					0.988620
5018	5017	21600	82692	25000.000	car					0.250672
12824	12823	89892	92232	65000.000	car					0.189238
5027	5026	21600	82800	25000.000	car					0.630626
12836	12835	90000	92340	65000.000	car					0.421762
5024	5023	21600	82764	25000.000	car					0.627206
12832	12831	89964	92304	65000.000	car					0.198064
5009	5008	21600	82584	25000.000	car					0.477713
12812	12811	89784	92124	65000.000	car					0.685826
5006	5005	21600	82548	25000.000	car					0.103470
12808	12807	89748	92088	65000.000	car					0.417975
5015	5014	21600	82656	25000.000	car					0.361973
12820	12819	89856	92196	65000.000	car					0.954735
5012	5011	21600	82620	25000.000	car					0.997284
12816	12815	89820	92160	65000.000	car					0.143212
1706	1705	21600	42948	25000.000	car					0.051604
8408	8407	50148	52488	65000.000	car					0.578152
1709	1708	21600	42984	25000.000	car					0.106859
8412	8411	50184	52524	65000.000	car					0.679051
1712	1711	21600	43020	25000.000	car					0.439968
8416	8415	50220	52560	65000.000	car					0.816657
1715	1714	21600	43056	25000.000	car					0.502391
8420	8419	50256	52596	65000.000	car					0.724457
1700	1699	21600	42876	25000.000	car					0.251450
8400	8399	50076	52416	65000.000	car					0.219814
1703	1702	21600	42912	25000.000	car					0.341263
8404	8403	50112	52452	65000.000	car					0.922723
1721	1720	21600	43128	25000.000	car					0.875885
8428	8427	50328	52668	65000.000	car					0.672910
1718	1717	21600	43092	25000.000	car					0.586927
8424	8423	50292	52632	65000.000	car					0.906478
1727	1726	21600	43200	25000.000	car					0.988667
8436	8435	50400	52740	65000.000	car					0.515644
1724	1723	21600	43164	25000.000	car					0.144057
8432	8431	50364	52704	65000.000	car					0.701078
5033	5032	21600	82872	25000.000	car					0.074084
12844	12843	90072	92412	65000.000	car					0.067468
5036	5035	21600	82908	25000.000	car					0.594880
12848	12847	90108	92448	65000.000	car					0.891672
5039	5038	21600	82944	25000.000	car					0.829393
12852	12851	90144	92484	65000.000	car					0.821978
5060	5059	21600	83196	25000.000	car					0.540043
12880	12879	90396	92736	65000.000	car					0.063629
5057	5056	21600	83160	25000.000	car					0.847911
12876	12875	90360	92700	65000.000	car					0.985980
5054	5053	21600	83124	25000.000	car					0.040364
12872	12871	90324	92664	65000.000	car					0.425061
5051	5050	21600	83088	25000.000	car					0.668865
12868	12867	90288	92628	65000.000	car					0.723735
5048	5047	21600	83052	25000.000	car					0.023455
12864	12863	90252	92592	65000.000	car					0.367143
5045	5044	21600	83016	25000.000	car					0.744820
12860	12859	90216	92556	65000.000	car					0.756483
5042	5041	21600	82980	25000.000	car					0.883661
12856	12855	90180	92520	65000.000	car					0.838057
1748	1747	21600	43452	25000.000	car					0.665999
8464	8463	50652	52992	65000.000	car					0.991452
1751	1750	21600	43488	25000.000	car					0.158871
8468	8467	50688	53028	65000.000	car					0.546655
1742	1741	21600	43380	25000.000	car					0.943272
8456	8455	50580	52920	65000.000	car					0.790014
1745	1744	21600	43416	25000.000	car					0.829461
8460	8459	50616	52956	65000.000	car					0.091437
1736	1735	21600	43308	25000.000	car					0.183611
8448	8447	50508	52848	65000.000	car					0.805033
1739	1738	21600	43344	25000.000	car					0.840480
8452	8451	50544	52884	65000.000	car					0.469842
1733	1732	21600	43272	25000.000	car					0.785689
8444	8443	50472	52812	65000.000	car					0.043312
1760	1759	21600	43596	25000.000	car					0.207942
8480	8479	50796	53136	65000.000	car					0.074927
1757	1756	21600	43560	25000.000	car					0.578383
8476	8475	50760	53100	65000.000	car					0.757724
1754	1753	21600	43524	25000.000	car					0.014962
8472	8471	50724	53064	65000.000	car					0.165865
5072	5071	21600	83340	25000.000	car					0.657291
12896	12895	90540	92880	65000.000	car					0.809399
5075	5074	21600	83376	25000.000	car					0.637016
12900	12899	90576	92916	65000.000	car					0.011652
5066	5065	21600	83268	25000.000	car					0.127025
12888	12887	90468	92808	65000.000	car					0.424358
5069	5068	21600	83304	25000.000	car					0.232834
12892	12891	90504	92844	65000.000	car					0.982465
5081	5080	21600	83448	25000.000	car					0.409877
12908	12907	90648	92988	65000.000	car					0.509240
5078	5077	21600	83412	25000.000	car					0.395529
12904	12903	90612	92952	65000.000	car					0.000241
5087	5086	21600	83520	25000.000	car					0.161255
12916	12915	90720	93060	65000.000	car					0.392133
5084	5083	21600	83484	25000.000	car					0.546408
12912	12911	90684	93024	65000.000	car					0.081585
5093	5092	21600	83592	25000.000	car					0.862614
12924	12923	90792	93132	65000.000	car					0.568789
5090	5089	21600	83556	25000.000	car					0.262383
12920	12919	90756	93096	65000.000	car					0.505722
5696	5695	21600	90828	25000.000	car					0.614056
13630	13629	98028	100368	65000.000	car					0.610237
5729	5728	21600	91224	25000.000	car					0.019593
13663	13662	98424	100764	65000.000	car					0.133939
5762	5761	21600	91620	25000.000	car					0.088678
13696	13695	98820	101160	65000.000	car					0.220637
5795	5794	21600	92016	25000.000	car					0.495504
13729	13728	99216	101556	65000.000	car					0.982405
5828	5827	21600	92412	25000.000	car					0.653347
13762	13761	99612	101952	65000.000	car					0.716352
5861	5860	21600	92808	25000.000	car					0.455590
13795	13794	100008	102348	65000.000	car					0.616930
5894	5893	21600	93204	25000.000	car					0.217085
13828	13827	100404	102744	65000.000	car					0.168092
5099	5098	21600	83664	25000.000	car					0.637269
12932	12931	90864	93204	65000.000	car					0.777766
5927	5926	21600	93600	25000.000	car					0.896563
13861	13860	100800	103140	65000.000	car					0.643614
5102	5101	21600	83700	25000.000	car					0.883097
12936	12935	90900	93240	65000.000	car					0.757997
32	31	21600	22860	25000.000	car					0.343304
6231	6230	30060	32400	65000.000	car					0.491898
5960	5959	21600	93996	25000.000	car					0.939446
13894	13893	101196	103536	65000.000	car					0.025924
